text_id	text
hasoc_hi_3307	Abe मादरजात,हर बात में भाजपा को बीच में क्यूं ले आता है, गांड़ मरवानी है तो बोल, अपनी मा का यार हो गया तू अब भोसडीके
hasoc_hi_6408	1975 के आज ही के दिन इंदिरा गांधी ने भारत के लोकतंत्र का Emergency के जरिये हलाला किया था और ज्ञात रहे अभी एक दिन पहले ही कांग्रेसी नेता पुराने भारत की मांग करते दिखे !
hasoc_hi_5432	संविधान के रखवालों से मैं हाथ जोड़कर विनती करता हूं कि मुल्क में नफरत फैलाने वाली इस फिल्म को #सेंसर_बोर्ड पर दबाव बनाकर बंद कराएं, वरना अगर इसकी वजह से मेरा मुल्क़ जला तो फिर मुझे सिनेमाघरों में आग लगाने से कोई नहीं रोक पाएगा क्योंकि मैं थक चुका हूं कानूनी कार्रवाई करते करते 
hasoc_hi_2443	वक्त आने पे सभी फर्जी योजनाओं को कच्चा-चिट्ठा खोल के रख देगी।  बेटी बढ़ाओ-बेटी बचाओ का नारा भाजपा ने दिया, आयुष्मान योजना भाजाप लाई न बेटियां सुरक्षित है न देश के बीमार बच्चें।  ये सब BJP का ढकोसला है जो जनता को फर्जी वादों में उलझा के छल करके वोट ले लेती है।
hasoc_hi_90	हा पता भी है देखा भी है हमारे सलिमुदीन नाम का एक आदमी था एक दी मिया बीवी मे लडाई हो गइ तो गुस्से मे उसने तलाक बोल दिया इतने मे तो सारे सूअर इकट्ठा हो गये वो मना करता रह गया मैने नही कहा इतने तो बकरे की दाढ़ी वाला आया और बोला हलाला होगा बेचारी औरत ने मना किया वो किसी दुसरे मर्द के
hasoc_hi_3615	यही एक आखरी रास्ता हो सकता है बाकी मोदी जी कितना विश्वास है इस सूअर की औलाद किसी की नहीं होगी 
hasoc_hi_7135	उन मौलानाओं के भी हाथ पैर बाँधकर घर में बिठालने का है, जो टीवी डिबेट के नाम पर देश तोड़ने में RSS की मदद कर रहे है!
hasoc_hi_5935	मुसलमान आतंकवादी होते हैं हिन्दू आतंकवादी होते हैं  ऐसा बोलने वालों कुत्तों का बहिष्कार करो..   क्योंकि ऐसा बोलने वाले सड़क छाप सच्चे नहीं होते...अपने घर वालों के भी नहीं होते वो लोग   या तो कट्टर  हिन्दू विरोधी होते हैं  या कट्टर मुस्लिम विरोधी.... @LambaAlka
hasoc_hi_3244	तुम #कांग्रेसियों से तो ये खोजी #कुत्ते भी समझदार है,जो अपने फौजियों के साथ हर काम मे बढ़-चढ कर हिस्सा लेते है, 
hasoc_hi_7265	दिल्ली भाजपा के लिए  चुनाव समाप्त नहीं हुये हैं, 6 महीने बाद दिल्ली के लोगों की आशाओं व आकाशंओं को पूरा करने के लिए व दिल्ली को बेहतर दिल्ली बनाने के लिए हम काम शुरू कर रहे है-श्री @ManojTiwariMP
hasoc_hi_5881	श्रीमान हरामी आपने बेहतर संदेश दिया इस चित्र के माध्यम से.. भाजपा लेटी हुई है और पत्रकार अपने-अपने हिसाब से दूध पी रहे हैं । Anjana Om Kashyap , Rohit Sardana , Sudhir Chaudhary और Rubika Liyaquat पेट भरने के बाद आराम फरमा रहे हैं Suresh बीच में है ,सबसे ज्यादा दूध पीकर हटेगा 
hasoc_hi_7200	आधुनिक होती रेलवेः प्रोजेक्ट स्वर्ण और उत्कृष्ट से आज ट्रेन विश्वस्तरीय सुविधायें प्रदान कर रही हैं।  राजधानी और शताब्दी में LED लाइट्स, CCTV सुरक्षा, बेहतरीन इंटीरियर, स्वच्छता, नाइट साइनेज जैसी सुविधायें मिल रही हैं। यह यात्रियों को सफर का विश्वस्तरीय अनुभव दे रही हैं।
hasoc_hi_5006	लौंडा.....BJP नेता कैलाश विजयवर्गीय का हैं ! ये अगर किसी कांग्रेसी नेता या तृणमूल कांग्रेस के नेता का लौंडा होता तो अबतक.......भड़वा और दलाल मिडिया चुड़िया तोड़ तोड़कर विधवा विलाप कर रहा होता ! 
hasoc_hi_7203	1  अमरनाथ यात्रियों के लिए स्थापित किया गया विशेष एफएम स्टेशन, मौसम और मैनेजमेंट की जानकारी से लेकर भक्ति संगीत तक, पूरी यात्रा में रहेगा साथ...
hasoc_hi_5715	@sudhirchaudhary कोनसे बुद्धिजीवी गैंग की बात करते हो सब के सब जाहिल लोग हैं जिनको केवल मुस्लिम ही असुरक्षित लगते हैं सारे मिलकर पाकिस्तान के समर्थक ओर हिंदुओं का दमन करते हैं किसी हरामी ने 50 साल के अंदर हिंदुस्तान ओर हिंदुओ की वकालत की है तो बताओ
hasoc_hi_5290	दिल्ली में जो सूअर मंदिर में घुस कर देवी देवता को तोड़ दिया ,उसपर क्या action लोगे। वहाँ से एक 17 साल का हिन्दू लड़का को भी मुल्लो ने अपहरण किया है।  लेकिन तुम झारखण्ड वाले चोर को न्याय दिलवाना ।
hasoc_hi_5793	लो भाई दे लिए न हिन्दू-मुस्लिम पे वोट मिल रही है दिल को तसल्ली? स्वास्थ मंत्री कह रहे है मै नेता हूँ, डॉक्टर नही?  जो 200 बच्चो की मृत्यु हुई है उनकी किस्मत ठीक नही थी, ये सब किस्मत का खेल है, सरकार जिम्मेदार नही।  आज के मंत्री सिर्फ दंगे और हिन्दू-मुस्लिम की जिम्मेदारी लेते है।
hasoc_hi_5671	#Bengal k #Kankinara me musalmano aur #Masjido pe ho rhe hamlo aur Zulm par @MamataOfficial sarkar aur Bengal police khamosh hai, Apradhiyo , atankiyo par karyawahi nhi Kar rahi hai,  @aimim_national #Bengal_team ne sarkar ke khilaf virodhi prdarshan Kr juloos nikala @asadowaisi
hasoc_hi_3064	अरे दलाल मिडीया वालो जरा विपक्षी चोर उचक्के को तो देश हितमे सवाल पुछकर देखो क्या जबाब आताहै भेनचोद जो सवाल ईन दरिंदो को पुछना चाहीये वही सवाल देशके देवता को पुछ रहे हो  शर्म आनी चाहीये तुम लोगोंको |
hasoc_hi_1657	मादरचोद उधर नेटवर्क का प्रॉब्लम है तो गांड मराने सिम कार्ड इश्यू करते हो उस एरिया में। लोगो को लूटने का बहाना चाहिए तुम @JioCare वालों चूतियों को
hasoc_hi_1069	रंडी रोना रोने वालों कहाँ हो आँखों में किसी कठमुल्ले का पिशाब चला गया है, जुबान पर ताला लग गया  है किसी मुल्ले की टोटी मुँह में ले रखी है, बॉलीवुड की रुदालियों अफीम लेकर कहां पड़ी हो।। ये भी इंसान ही थे।। 
hasoc_hi_6384	सदन में बिहार के चमकी बुखार की भी चर्चा हुई है। यह हमारे लिए शर्म और दु:ख की बात है।  चमकी बुखार पिछले 7 दशक में हमारी सबसे बड़ी विफलताओं में से एक है।  पोषण, टीकाकरण, सुरक्षित मातृत्व और आयुष्मान भारत योजना का जितना ज्यादा प्रचार हम करेंगे तो ऐसे संकटों से हम बच पाएंगे: पीएम
hasoc_hi_5244	दिल्ली की जनता इस बार आगामी विधानसभा चुनावों में नकारात्मक शक्तियों को परास्त कर भाजपा को दिल्ली की सत्ता में लाने को तैयार है - श्री @ManojTiwariMP
hasoc_hi_5110	हा तेरे अब्बू ने तलवार लेकर लड़ा था अंग्रेजो से जरा नाम बता अपने अब्बू का जो अंग्रेजो से लड़ा था कोई एक शहीद का नाम बता जो सूअर था अजादी की लडाई मे और जो थोडा बहुत लड़े भी बदले मे पकिस्तान भीख मे दाल तो दिया देश की अजादी कराई शहीद वीरो ने मा बहन गान्डी नेहरु और जिन्ना ने करवाई
hasoc_hi_2708	अरे ओ महबूबा रंडी की रानी  chut  की महारानी तेरे को तो दर्द इसलिए हो रहा है ना कि तेरा यार पाकिस्तान वर्ल्ड कप से बाहर हो गया अरे बेवकूफ औरत जाहिल मंदबुद्धि इस हार में भी हिंदुस्तान की जीत चुकी है समझी पाखंडी औरत हलाला की पैदाइश 100 100  सूअर की औलाद चुप रंडी चुत मारा हा हा 
hasoc_hi_505	जिस दिन जूता बनाने वाले,  जूता चलाना सीख जाएंगे, उसी दिन से जाती वाद, ऊंच नीच, ढोंग पाखंड सब ख़त्म हो जायेंगे,,, #जय_भीम @Anjupra7743 @ziddy_zoya_
hasoc_hi_5484	इन कांग्रेसी चूतियों को मेंशन कर कोनसा तीर मार रहा है और ये सारे चोर चूतिये क्या कर लेने वाले है  पूरी दुनिया इस्लामिक आतंकवाद से परेशान है भोसडीके कल्लु
hasoc_hi_5471	"@ziddy_zoya पता है तुझे   ""बीवी छोड़ने के बाद भी आदमी गलि ढूंढता फिरता हैं""! !   जी हाँ मैं भी मोहम्मद शमी की ही बात कर रहा हूं, मोदी जी की नहीं !!   शमी को गलिं में फिल्डिंग करनी होती है फिर भी उसे बाउंड्री पे ही रखते हैं। "
hasoc_hi_6807	बुखारी , इस्लामी आंतकवादी था तेरा बाप , तू सुअर आंतकवादी की औलाद , ना अब्बा तेरा है , ना भाई जान , पता नहीं तेरी अम्मी किस दिन किस के साथ  ..
hasoc_hi_3971	ये दलाल मिडीया खासतोर पर एक एंकर अंजना ओम कश्यप  हैं दोगली रंडी हिंदू का दुःख दर्द नहीं देखेगी और मुसलमानों का पक्ष लेने के लिए तैयार रहती हैं  साली buycott करो आज तक का  
hasoc_hi_2272	भेनचोद झोपड़ियाँ वालो को IPhone और विमान की टिकट कौन देता है | इसकी जाँच होनी चाहिए | इसके पीछे देश के टुकड़े-टूकडे करने वाली शक्तियों तो नहीं  हैं |
hasoc_hi_1652	वही तो ये चाहते है, मुसलमान रोड पे आये और उसिको बहना बनाके पूरे देश मे दंगे भड़काये जाय।   Beware, these bigots are experts in conspiracy since a century, they want to create all sorts of Scenes which may leads to complete chaos in country.
hasoc_hi_3755	इस्लाम में एक्टिंग हराम हैं मुस्लिम एक्टर्स सारे हराम की कमाई खा रहे हैं उनपर तो अल्लाह बहूत नाराज ??  ज्यादा हराम का खाकर सारे हरामी बन गये हैं ये शाहरुख, आमीर,सलमान,अरबाज़ सारे हरामी बना दिये तुने??  @isrk @BeingSalmanKhan @ikamalhaasan   रंडी की औलाद है @Javedakhtarjadu
hasoc_hi_1695	श्री #तबरेज़_अंसारी जी स्वयं प्रतिभा के धनी थे, उनका गौरवशाली वंशानुक्रम भी ऐतिहासिक रूप से चोरो, डकैतो, गिरकटो के रूप विख्यात था।  उनके पिता सर्वश्री #मशूकर_अंसारी जाने माने डकैत और इलाके के प्रसिद्ध गुंडे थे।  जिनकी गाथाऐं कई थानो की डायरियो मे स्वर्णाक्षरो मे #लिपिबद्ध है।
hasoc_hi_7785	अबे गंडीए ये बता आज तूने तेरी घर की औरतों को कौन कौन से आश्रम भेजा कमाई के लिए? ओर तू आज कितने लोगों के नीचे सोया ? हरामी की औलाद है तू तो हराम का ही कमायेगा। घर पर भी तू कोठा चलाता था अब भी वो काम कर रहा है या छोड़ दिया
hasoc_hi_2650	पकिस्तान वाले ट्विस्टर पे मैच फिक्स वाला रन्डी रोना कर रहे हैं  इन भोसडी वालों को कोई बताओ कितने अकाउंट हैं पाकिस्तान के पास इसको Trend बनाने चले   #fixedmatch @MemerHoonBsdk
hasoc_hi_2040	अब लखनऊ विश्वविद्यालय के समाजशास्त्र विभाग में पढ़ाया जाएगा ट्रिपल तलाक
hasoc_hi_6866	सऊदी अरब में नौकरी छोड़कर लौटी बुशरा बानो ने बच्चे की ज‍िम्मेदारी के साथ पास किया यूपीएससी एग्जाम, बनी IAS   AMU से पढ़ने वाली इस बहन को दिल से मुबारकबाद 
hasoc_hi_718	संघमित्रा एक्सप्रेस की बोगी में घुसा पानी और औरंगाबाद स्टेशन का नाम बदलने की हुई कोशिश. देखिए खबरें जो हुईं वायरल #Vertical
hasoc_hi_2836	सरकार ने तो सिर्फ बेटी-बचाओ बेटी-पढ़ाओ नारा लगाया था?? आपने तो सच मे तबदील कर दिया   आप के इस दरियादिली को दिल से सलाम  छोटी बहन पीहू जल्द से जल्द ठीक हो जाये.  @vinodkapri @sakshijoshii
hasoc_hi_4018	कश्मीर से धारा- 370 हटते ही सबकुछ ठीक हो जाएगा। शाह कश्मीर गए, पहली बार हुआ कि गृहमंत्री कश्मीर गए और सारे पत्थरबाज और अलगाववादी अपने बिल में जा घुसे। https://liveindia.live/hanuman-beniwal-on-kashmir/ …
hasoc_hi_4298	जी बिलकुल ठीक तो कहा नेताजी ने   औकात ही क्या है अपना ज़मीर बेच कर #चाटुकारिता करने वाले #दलालो की,  भला #कुत्ते की क्या औकात टुकड़े फेकने वाले  मालिक के सामने   यदि सच मे #पत्रकार थे तो शुक्र मनाएं के  बल्ले से नहीं पीटे गए
hasoc_hi_1258	मनुरोजन यादव चौरी चौरा पूर्व प्रत्याशी 326 विधानसभा क्षेत्र समाजवादी पार्टी गोरखपुर पत्नी #गीतांजलि_यादव#जिला_पंचायत_अध्यक्ष गोरखपुरदीनानाथ यादव सेवक
hasoc_hi_5844	ये काम अगर हिन्दू ने किया होता तो तुम रन्डी रोना शुरु कर देते हरामी
hasoc_hi_1382	आज माननीय उपराष्ट्रपति श्री वेंकैया नायडू जी से शिष्टाचार भेंट हुई एवं शिक्षा से जुड़े विभिन्न विषयों पर उनका मार्गदर्शन प्राप्त हुआ ।  उनके अनुभव और मार्गदर्शन से जो जानकारी मिली ,मै उनके प्रति हृदय से आभार व्यक्त करता हूँ। @MVenkaiahNaidu
hasoc_hi_5786	मौसम बदल रहा है अपना ख्याल रखना दोस्तों ,   क्योंकि बदलते_मौसम  और बदलते_लोगो  बहुत तकलीफ देते हैं..
hasoc_hi_1065	सरदार पटेल की मूर्ति से पानी नहीं, उनके आंसू बह रहे हैं  क्योंकि उनको अब अहसास हो रहा है कि संघ पर बैन लगाकर उन्होंने बड़ी भूल की थी :- अंधभक्त
hasoc_hi_5867	जम्मू-कश्मीर के झूठ का पर्दाफाश जो हुर्रियत, अलगाववादी व PDP के नेता झूठ परोसते है   धारा 370 का पूरा सच @KapilMishra_IND जी बता रहे हैं जो देश से छुपाया जाता रहा है   जम्मू कश्मीर का वो सच जो हमसे छिपाया जाता हैं   Watch here :
hasoc_hi_2456	हिंदुओं के “साम्राज्य” में हिंदुओं का पलायन, सारे “छत्रप” कहाँ हैं,अगर सपा बसपा या “कांग्रेस” की सरकार होती,तो अभी तक पूरी सरकार को हिंदू “विरोधी” घोषित कर दिया जाता.
hasoc_hi_2003	किसी ने सही कहा कि जब गीदड़ की #मौत आती है तो गाँव की तरफ दोड़ कर जाता है। यही हाल ईस #कमीने का है। #इमरान सबूत बाद मे मागंना पहले ईन कुतो की जबान पर लगाम ला। ................समझा फायदा समझने मे ही है।
hasoc_hi_1530	भारत का मिडिया हिन्दू विरोधी है  सुअर मीडिया का वहिष्कार करे मीडिया वालों जहाँ तुम्हारे दफ्तर है  वहाँ से चाँदनी चौक कितना दूर है  चाँदनी चौक से प्रधानमंत्री आफिस कितना दूर है हो गया छल में छेद कि और भी कुछ वाकी है  गद्दार मीडिया @narendramodi @AmitShah
hasoc_hi_1818	आज माननीय केन्द्रीय सामाजिक न्याय एवं अधिकारिता राज्यमंत्री श्री रामदास आठवले जी ने मंत्रालय में शिष्टाचार भेंट की।
hasoc_hi_2751	इनर लाइन परमिट नियम के खिलाफ याचिका को सुप्रीम कोर्ट ने किया खारिज, जानिए क्‍या है यह रूल
hasoc_hi_3852	बड़ी बेरहम होती है ये मजबूरी भी दोस्तों  कमबख़्त उम्र का भी लिहाज़ नही करती ...!!!!  @kaur0211 @KaranwalTanu @Rubeenaprveen @Dilsedesh @Yogita_singh11 @yadavdimples @Anjupra7743 @Jekki_KHaN_786
hasoc_hi_3088	दरअसल गलती हम लोगों की है हम लोगों को भी चाहिए कि तोड़ फोड़ का जवाब तोड़ फोड़ से दे और मौत का बदला मौत ही दे एवं जैसे ही कमीने हरामी सेकुलर गैंग के लोग ज्यादा हो हल्ला मचाए तो असली मॉब लिंचिंग इन्हीं के खिलाफ करते हुए धो डालें
hasoc_hi_2510	भाजपा में अमर लुंड,रवीं पाटिल,पूर्व उपमहापौर, अपने सैकड़ों कार्यकर्ताओ के साथ किया प्रवेश ! | first headlines india http://www.firstheadlinesindia.com/2018/11/blog-post.html?m=1 …
hasoc_hi_626	कांग्रेस के नेताओं को हिंदी नहीं आती है। लेकिन भारतमाता की जय और वंदेमातरम् का नारा सुनते ही सबकी खोपड़ी में हिंदी घुस जाती है।    फॉलो करें @Nationfirst0012
hasoc_hi_2342	पाकिस्तान का पिछवाड़ा चाटने वाले कभी वंदे मातरम और जय श्री राम नही बोल सकते    क्यों की  वंदे मातरम और जय श्री राम बोलने के लिए महाराणा प्रताप,छत्रपति शिवाजी,सरदार वल्लभ भाई पटेल और गुरु गोविंद सिंह जैसा जिगर चाहिए   जो तुम जैसी फ़टु सुअर की औलादो के पास नही है  #JaiShriRam
hasoc_hi_3670	चुप भोंसड़ी के भड़वे साले  पैदाइस ये हलाला  औलाद ये सुअर  गांड ये जगह निकलने की तुम्हारी
hasoc_hi_766	नगर निगम के कर्मचारियों की “धुनाई” करते हुए,ये कैलाश विजयवर्ग़िय जी के विधायक “सुपुत्र” हैं, जो रोज़ ममता सरकार को “अराजक” और “गुण्डों” की सरकार बताते हैं.
hasoc_hi_499	कल जो इंग्लैंड से जीते मैच को हारने को हल्के में ले रहे थे मुझे दुख हो रहा था उनकी मानसिकता से क्योंकि गांड फट गई थी क्रिकेटर की रन मारने में ये हार आगे ज्यादा नुकसान करेगी देखना
hasoc_hi_5023	अबे चुतियो, टोमँटो खरीदनेकी औकात नही, चले हिंदुस्तान को खतम करने, भाग भैनचोद...
hasoc_hi_1896	उस बन्दे को साथ में नहीं लाए जो  हारने पर भी सरकार बना देता है..?    #अमित_बाबू   #नमो_नमो    
hasoc_hi_3767	कठिन पेपर आने पर ही मालूम पड़ता है   कि परीक्षा कक्ष की छत में कितने जाले है,  कहां प्लास्टर उखड़ गया दीवारों में दरारें कितनी है  #cp
hasoc_hi_3231	बहराइच में @asadowaisi  साहब ने कहा में नेता नही हु में तुमलोगो को हिंदुस्तान का नेता बनाकर जाऊँगा। @asadowaisi  ज़िंदाबाद @shaukat_aimim  ज़िंदाबाद @syedasimwaqar  ज़िंदाबाद
hasoc_hi_5611	#दुष्ट #व्यसन में #फंसने से #मर जाना अच्छा है क्योंकि जो #दुष्टाचारी #पुरुष है वह #अधिक जियेगा तो अधिक-अधिक #पाप करके #नीच-नीच #गति अर्थात् अधिक-अधिक #दुःख को #प्राप्त होता जायेगा। - #AryaSamajRaipur - http://www.aryasamajraipur.com        - http://www.divyayug.com 
hasoc_hi_5644	कुछ लोग तो  सिर्फ गाली खाने के लिए ही  पैदा होते हैं‍    नोट:- इस पोस्ट का सीधा सम्बन्ध #कन्हैया_कुमार, #दिग्विजय_सिंह  #हार्दीक_पटेल एवं प्रत्येक देशद्रोही से है.. || 
hasoc_hi_6430	तबरेज अंसारी की पत्नी को 5 लाख रुपए और नौकरी देंगे केजरीवाल, विधायक कपिल मिश्रा ने लगाया मुस्लिम तुष्टिकरण का आरोप  @ravibhadoria  @AhmAsmiYodha
hasoc_hi_6884	आदरणीय @narendramodi जी आपके #FDI पे first develop india ब्यान गलत है  इसका विरोध करेंगे हम FDI एक short term तरीका है इकॉनमी की ग्रोथ दिखाने का  #FDI का मतलब है first destroy india  रिटेल मे हम नहीं घुसने देंगे इनको @PiyushGoyal @PiyushGoyalOffc @swadeshimanch @ashwani_mahajan
hasoc_hi_4557	*आरक्षण नही था तब भी अपमानित होते थे।*  *आरक्षण है तब भी अपमानित होते है,*  *मतलब अपमानित होने की वजह आरक्षण नही, वो धर्म है जिसमे हम पैदा हुए है।*
hasoc_hi_7019	@ImamBukharee अगर हिंदुओं ने जामा मस्जिद तोड़ दी होती तो अभी जो तुन अपने छोटे भाई का जो नाडे वाला पजामा तू पहना है ना वह खोल कर नाच रहा होता पूरे हिंदुस्तान में.. ह**** सूअर... यह तो दिल्ली के हिंदू स्वार्थी और लालची है वरना कहीं और किया होता है ना तो तुझे बता देते इतनी देर..
hasoc_hi_7202	सड़क पर उतरो भइया आन्दोलन करो इंटरनेशनल कोर्ट ऑफ जस्टिस जाओ सभी विपक्षी नेता मिलकर evm के खिलाफ ।और evm हटाने के लिए लोकसभा में बिल लेकर आओ
hasoc_hi_4355	ओसाका में BRICS के नेताओं को संबोधन के दौरान प्रधानमंत्री @narendramodi ने आतंकवाद पर ग्लोबल काँफ़्रेस बुलाने की अपील की. भारत की प्राथमिकता साफ़ है, आतंक के मुद्दे पर पाकिस्तान को हर मंच से ज़लील कर देना.
hasoc_hi_1595	वही पाकिस्तानी आर्मी जिसके ९० हज़्ज़ार गंडवे सैनिक अपनी गांड खोल कर पूरा लुंड घुसावाने को तैयार  हो गए थे ..... ये नहीं पढ़ाते तुम्हारे पकिस्तान के मदरसों में   #पकिस्तान_टट्टी_का_कीड़ा
hasoc_hi_2514	Listen ! You fucking moron,अगर तेरी झंडू टीम 8 मे 1 मैच हारी होती ना तोह तू ये स्पोर्ट्समैनशिप नही देख रहा होता चूतिये। भोसड़ी के अपनी टीम को खेलना नही आता और हमे गुरु ज्ञान दे रहा है। हरामी। हमे लाइफ में जो करना है हम वो करेंगे तो अपना देख भड़वे #INDvENG  #ICCCricketWorldCup2019
hasoc_hi_3123	अपनी जेठानी और हॉलीवुड अभिनेत्री  #SophieTurner की शादी के मौके पर अभिनेत्री #PriyankaChopra पारंपरिक अंदाज में नजर आयीं और #KritiSanon ने अपनी आने वाली फिल्म #Panipat की शूटिंग पूरी कर ली है। #Cinejivan
hasoc_hi_2289	विजयी रानी आगे चल दी,किया ग्वालियर पर अधिकार। अंग्रेज़ों के मित्र #सिंधिया ने छोड़ी रजधानी थी, बुंदेले हरबोलों के मुँह हमने सुनी कहानी थी, खूब लड़ी मर्दानी वह तो झाँसी वाली रानी थी।  तेरा स्मारक तू होगी तू खुद अमिट कहानी थी| महारानी #लक्ष्मीबाई को वीरगति दिवस पर नमन 18 जून 1958 
hasoc_hi_2476	भारतीय जनसंघ के संस्थापक, महान शिक्षाविद, अभिजात देशभक्त और भारत की अखंडता के लिए अपना जीवन समर्पित करने वाले हमारे पथ प्रदर्शक डॉ श्यामा प्रसाद मुखर्जी जी के बलिदान दिवस पर उन्हें भावभीनी श्रधांजलि अर्पित की । #ShyamaPrasadMukherjee
hasoc_hi_5742	I am confident that under the leadership of Shri @AmitShah and Shri @JPNadda, and powered by the hardwork of our Karyakartas, the BJP will continue winning people’s trust and serving our society. We remain committed to building a strong, developed and inclusive India.
hasoc_hi_1071	5 लाख मुसलमान उर्स में, अजमेर की दरगाह पर आते हैं, सिर्फ 300 पुलिस वालों के भरोसे,  2 लाख हिंदुओं की अमरनाथ यात्रा के लिए, 80 हजार कमांडो, पैरामिलिट्री फोर्स, तथा करोड़ों के उपकरण लगाए जा रहे हैं  आप बतायईये खतरे में कौन है ?
hasoc_hi_4828	सुला दिया माँ ने भूखे बच्चे को ये कहकर,  परियां आयेगी सपनो में रोटियां लेकर!!......  चेहरा बता रहा था कि मारा भूख ने,  सबलोग कह रहे थे कुछ खा कर मर गया!!!....
hasoc_hi_5917	ये एक महिला है जो BJP से ताल्लुक रखती है महिलाओं के बारे में BJP के महिलाओ का विचार देखिए @kushinagarpol को ऐसे लोगो पर जल्द से जल्द कार्यवाही करनी चाहिए, ऐसे लोग देश की एकता के लिए घातक हैं, उम्मीद है @kushinagarpol जल्द से जल्द कार्यवाही करेगी
hasoc_hi_6473	सूअर इस्लाम में लिखा हे गु खाओ इस लिए सभी जगह गांडू मोहम्मद पैगम्बर की गांड मर रहे हे तुम हो ही इसी लायक सूअर आतंकवादी धर्म इस्लाम बर्मा से श्रीलंका सभी जगह पेले जाओगे और तुम्हारा अल्लाह गांड मार्क के देखता रहेगा 
hasoc_hi_6608	चिराग घिसो जिन निकलेगा, चिराग घिसो जिन निकलेगा, अरे चिराग घिसो जिन निकलेगा, अब क्या क्या करोगे सोके भोसडीके, थोड़े देर में दिन निकलेगा।
hasoc_hi_4729	हमें जि निवुज पर पुरा भरोसा था  और हरामि ने मुर्ती या तोडी महीलां लडकी को मारा ए साले माफी के लायक नहीं जिन्होंने भी की या उनको दंड मिलना होगा  जय हिंद
hasoc_hi_5082	निजी फाईंनैंस कंपनियां 1 लाख देकर तीन साल में 2 लाख वसूल रही हैं और बीजेपी आंखो पर पट्टी बांधकर इस लूट का तमाशा देख रही है,,,
hasoc_hi_5835	हालात खुद बयां कर रहा दलित मुस्लिम आदिवासी पे अत्याचार मोबलीचिंग कोई आसमान से नही टपकी फिर भी आपस मे ही एक दूसरे के सामने रोना रो रहे है  खुल के साथ क्यों नही आते ? इन लोगो के साथ भी तुम्हारे जो अपने है उनका बहिस्कार क्यों नही करते ? @soniapundir707 @SyedAlshifa302 @KPadmaRani1
hasoc_hi_1415	 नखरे आपके तौबा-तौबा  गजब आपका स्टाईल है,  मैसेज तो आप कभी करते नहीं,  बस हल्ला मचा रखा है कि  हमारे पास भी मोबाईल है। 
hasoc_hi_2592	रवीश की गांड चाटने वाले चुतिये पहले अपनी फोटो तो असली रख और अनुभव सिन्हा तेरा बाप लगता हे इसलिए तुझे उसकी फिल्म अच्छी लगती है
hasoc_hi_1317	#प्रज्ञा_ठाकुर ने #गोडसे_ज़िंदाबाद कहा तो नाराज़ हो गये  #कन्हैया_कुमार ने भारत तेरे टुकडे होंगे कहा तो लोकसभा उम्मीदवार बना दिया…
hasoc_hi_5043	नेहरू जी का भूत सबसे मजबूत देखिए आज की रिपोर्ट (अमीश भड़वा) से  रंगा बिल्ला ने कश्मीर को मिलाया भारत में आज ही अमिश भड़वा की तरफ से खुशखबरी !?   @AMISHDEVGAN 
hasoc_hi_337	भारत को यदि अमेरिका,जापान से आगे ले जाना है,तो फर्जी राष्ट्रवाद के चक्कर में ना पड़े...  सिर्फ जनता के मुददो पर बात करे.. ये निवेदन उन नये नौजवान सांसदों से भी है,जो  इस बार संसद पहुंचे हैं। यदि समझ में ना आये मुद्दे,तो #कन्हैया_कुमार की दो चार विडियो देख लेना..यू ट्यूब पर 
hasoc_hi_73	दरिया में गीली वर्दी पहने इन पुलिस वालों ने ऐसा क्या कर दिया की SP साहब मिलने पहुंच गए| CRIME TAK @varnitavajpayee
hasoc_hi_7205	चाहत किसी की! किस्मत किसी की!! दिल किसी का! हुकूमत किसी की!! या रब ये कैसी सज़ा मुक़र्रर है इश्क़ में!  मोहब्बत किसी की! अमानत किसी की!!  ~ शाहरुख सिद्दीकी  #shahrukhsiddiqui @srspoet
hasoc_hi_5154	तेरे प्यार के हम, तलबगार हैं...  #krishnakanhaiya #muraliwale #mohan #kanhaiya #radheradhe #jaishriram #gopalkanhaiya #bhajansandhya #acharyapramodkrishnam  @AcharyaPramodk
hasoc_hi_7708	भौसरी वाली इटालियन बार कि हलाली रंडी, कभी अपनी अम्मी दादी से पूछाने कि हिम्मत क्यों नहीं की तुमने,की नेरु इंदिरा खान राजीव खान कि गुलामी क्यों किया। जिसके कारण आज तुम्हारी जैसी हरामखोर हरामियों कि औलाद चम्मची , गुलाम को, इटालियन बार और इटालियन बार कि औलाद पप्पू पप्पूवाईन वाड्रा
hasoc_hi_4651	इन साले जेहादिओं की अपनी ही दुनियां है अपनी ही बहन बेटियों के साथ शादी कर लेना,सुहागरात मना लेना,तलाक दे देना,गैर मर्द से हलाला करवा देना,दर्जन भर बच्चे पैदा कर देना भले ही सारी उम्र पंचर बनाना पड़े। #डरा_हुआ_मुसलमान  @RanaAyyub @ReallySwara @khanumarfa @Shehla_Rashid @asadowaisi
